freq,psd_x,psd_y,psd_z,psd_xyz
81.7,2.749e+05,1.206e+04,1.634e+03,2.886e+05
83.3,3.686e+05,1.248e+04,1.889e+03,3.829e+05
84.9,3.429e+05,1.077e+04,1.760e+03,3.554e+05
86.5,3.320e+05,1.394e+04,1.406e+03,3.474e+05
88.1,4.273e+05,2.251e+04,1.441e+03,4.512e+05
89.7,4.505e+05,2.553e+04,1.708e+03,4.778e+05
91.3,4.014e+05,2.305e+04,1.960e+03,4.264e+05
92.9,3.565e+05,2.124e+04,2.418e+03,3.802e+05
94.5,3.549e+05,2.055e+04,2.362e+03,3.778e+05
96.1,3.595e+05,1.650e+04,1.970e+03,3.780e+05
97.7,3.599e+05,1.147e+04,1.409e+03,3.727e+05
99.3,3.514e+05,8.105e+03,8.411e+02,3.604e+05
100.9,3.160e+05,6.050e+03,5.618e+02,3.226e+05
102.5,2.866e+05,5.760e+03,5.083e+02,2.929e+05
104.1,2.740e+05,6.415e+03,4.969e+02,2.809e+05
105.7,2.563e+05,7.774e+03,5.657e+02,2.646e+05
107.3,2.394e+05,8.718e+03,6.192e+02,2.488e+05
108.9,2.214e+05,9.568e+03,6.103e+02,2.316e+05
110.5,2.048e+05,9.626e+03,5.067e+02,2.149e+05
112.1,2.003e+05,7.839e+03,4.784e+02,2.086e+05
113.7,1.988e+05,5.451e+03,4.639e+02,2.047e+05
115.3,1.912e+05,5.071e+03,4.023e+02,1.967e+05
116.9,1.907e+05,3.927e+03,4.313e+02,1.950e+05
118.5,1.920e+05,3.197e+03,4.844e+02,1.956e+05
120.1,1.859e+05,2.500e+03,4.473e+02,1.888e+05
121.7,1.744e+05,1.969e+03,4.459e+02,1.768e+05
123.3,1.638e+05,1.716e+03,4.743e+02,1.660e+05
124.9,1.520e+05,1.859e+03,4.952e+02,1.543e+05
126.5,1.446e+05,1.892e+03,5.104e+02,1.470e+05
128.1,1.414e+05,1.867e+03,5.351e+02,1.438e+05
129.7,1.351e+05,1.876e+03,5.109e+02,1.374e+05
131.3,1.226e+05,1.882e+03,5.034e+02,1.250e+05
132.9,7.041e+04,1.562e+03,3.552e+02,7.232e+04
134.5,1.073e+04,8.608e+02,1.720e+02,1.176e+04
136.1,3.821e+03,6.768e+02,1.473e+02,4.645e+03
137.7,3.603e+03,6.410e+02,1.559e+02,4.400e+03
139.3,3.302e+03,6.493e+02,1.751e+02,4.127e+03
140.9,2.861e+03,6.133e+02,1.607e+02,3.635e+03
142.5,2.692e+03,5.576e+02,1.517e+02,3.401e+03
144.1,2.382e+03,5.989e+02,1.398e+02,3.121e+03
145.7,2.302e+03,5.554e+02,1.242e+02,2.982e+03
147.3,2.467e+03,5.660e+02,1.334e+02,3.167e+03
148.9,3.684e+03,6.153e+02,1.409e+02,4.440e+03
150.5,5.061e+03,6.098e+02,1.284e+02,5.799e+03
152.1,4.922e+03,5.745e+02,1.306e+02,5.627e+03
153.7,4.519e+03,6.174e+02,1.434e+02,5.280e+03
155.3,4.176e+03,5.859e+02,1.376e+02,4.899e+03
156.9,4.426e+03,6.371e+02,1.459e+02,5.209e+03
158.5,4.885e+03,6.335e+02,1.750e+02,5.694e+03
160.2,5.898e+03,7.153e+02,1.731e+02,6.786e+03
161.8,6.422e+03,8.412e+02,1.885e+02,7.452e+03
163.4,6.740e+03,1.018e+03,2.313e+02,7.989e+03
165.0,7.680e+03,1.305e+03,2.789e+02,9.264e+03
166.6,8.947e+03,1.497e+03,2.885e+02,1.073e+04
168.2,1.036e+04,1.472e+03,2.997e+02,1.213e+04
169.8,1.149e+04,1.687e+03,3.181e+02,1.350e+04
171.4,1.407e+04,1.770e+03,3.414e+02,1.618e+04
173.0,1.596e+04,2.144e+03,3.762e+02,1.848e+04
174.6,1.502e+04,2.343e+03,3.967e+02,1.776e+04
176.2,1.349e+04,2.459e+03,3.984e+02,1.634e+04
177.8,1.205e+04,2.614e+03,4.261e+02,1.509e+04
179.4,1.213e+04,2.811e+03,4.729e+02,1.541e+04
181.0,1.262e+04,3.007e+03,5.081e+02,1.613e+04
182.6,1.349e+04,2.892e+03,5.617e+02,1.694e+04
184.2,1.552e+04,2.827e+03,6.352e+02,1.898e+04
185.8,1.707e+04,2.943e+03,6.659e+02,2.068e+04
187.4,1.817e+04,3.292e+03,6.917e+02,2.215e+04
189.0,1.816e+04,3.324e+03,7.162e+02,2.220e+04
190.6,1.769e+04,3.264e+03,7.249e+02,2.168e+04
192.2,1.732e+04,3.368e+03,7.271e+02,2.142e+04
193.8,1.704e+04,3.370e+03,7.631e+02,2.117e+04
195.4,1.601e+04,3.185e+03,7.960e+02,1.999e+04
197.0,1.371e+04,2.889e+03,7.719e+02,1.737e+04
198.6,1.137e+04,2.127e+03,7.283e+02,1.422e+04
